Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,Total SF,Total Bathrooms,House Age,Years Since Remodel,Has Pool
1570,914476450,20,RL,74.0,9990,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,5,1383.0,1,0.0,297.0,GasA,4,Y,SBrkr,0,1689,3,1,3,6,Typ,1,3,Attchd,1991.0,Unf,2.0,432.0,3,3,Y,428,120,0,0,0,0,0,None,None,0,7,2008,WD ,Normal,228500,3369.0,3.0,17,17,0
451,528172060,20,RL,70.0,9658,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,383.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1598.0,GasA,4,Y,SBrkr,0,1606,3,1,4,6,Typ,1,4,Attchd,2006.0,RFn,3.0,871.0,3,3,Y,230,60,0,0,0,0,0,None,None,0,7,2009,WD ,Normal,255900,3204.0,2.0,3,3,0
1578,916386080,80,RL,73.0,9735,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,SLvl,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,384.0,GasA,4,Y,,0,1394,3,1,4,7,Typ,0,0,BuiltIn,2007.0,Fin,2.0,400.0,3,3,Y,100,0,0,0,0,0,0,None,None,0,5,2008,WD ,Normal,167500,1778.0,2.5,2,1,0
2506,533208050,120,FV,37.0,3316,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,6,1039.0,1,0.0,208.0,GasA,5,Y,SBrkr,0,1247,1,1,4,4,Typ,1,4,Attchd,2005.0,Fin,2.0,550.0,3,3,Y,0,84,0,0,0,0,0,None,None,0,4,2006,WD ,Normal,197000,2494.0,2.5,1,1,0
1252,535327230,20,RL,71.0,8838,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,3,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,0,0,0,0,0.0,0,0.0,0.0,GasA,4,Y,SBrkr,0,1764,4,1,3,7,Maj2,1,3,Attchd,1957.0,Fin,1.0,301.0,3,3,Y,0,72,0,0,0,0,0,None,None,0,10,2008,WD ,Normal,100000,1764.0,2.5,51,26,0
2226,909451130,160,RM,24.0,1782,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,4,3,1,6,330.0,1,0.0,186.0,GasA,4,Y,SBrkr,0,1045,2,1,3,5,Typ,1,3,Detchd,1980.0,Unf,2.0,462.0,3,3,Y,180,0,0,0,0,0,0,MnPrv,None,0,12,2007,WD ,Normal,123900,1561.0,1.0,27,27,0
2294,923229100,80,RL,,15957,Pave,None,IR1,Low,AllPub,Corner,Mod,Mitchel,Norm,Norm,1Fam,SLvl,6,6,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,PConc,4,3,4,6,1148.0,1,0.0,96.0,GasA,3,Y,SBrkr,0,1356,3,1,3,6,Typ,1,3,Attchd,1977.0,Fin,2.0,528.0,3,3,Y,1424,0,0,0,0,0,0,MnPrv,None,0,9,2007,WD ,Normal,188000,2600.0,4.0,30,30,0
2320,527108040,60,RL,72.0,10463,Pave,None,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,893.0,GasA,5,Y,SBrkr,0,1801,3,1,4,8,Typ,1,4,Attchd,2005.0,Fin,3.0,800.0,3,3,Y,0,116,0,0,0,0,0,None,None,0,6,2006,WD ,Normal,239900,2694.0,2.5,1,1,0
2740,905451050,20,RL,80.0,12048,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,232.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,GasA,4,Y,SBrkr,0,1488,3,1,3,7,Typ,1,5,Attchd,2002.0,RFn,2.0,569.0,3,3,Y,0,189,36,0,348,0,0,None,None,0,4,2006,WD ,Normal,135000,1488.0,1.0,54,4,0
1512,908276140,80,RL,62.0,7692,Pave,None,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,SLvl,4,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,5,3,3,1,0.0,1,0.0,416.0,GasA,4,Y,FuseA,0,1204,3,1,3,6,Typ,0,0,Basment,1954.0,Unf,1.0,312.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,11,2008,WD ,Abnorml,100000,1620.0,1.0,54,54,0
1175,533234020,60,FV,79.0,10646,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,513.0,3,3,PConc,3,3,1,6,681.0,1,0.0,177.0,GasA,5,Y,SBrkr,0,1789,3,1,3,7,Typ,1,3,Attchd,2001.0,Fin,2.0,546.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,6,2008,WD ,Normal,223000,2647.0,3.5,7,7,0
1781,528431040,20,RL,98.0,12291,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,10,5,Hip,CompShg,CemntBd,CmentBd,BrkFace,754.0,5,3,PConc,5,3,3,6,1572.0,1,0.0,394.0,GasA,5,Y,SBrkr,0,1966,1,1,5,6,Typ,1,4,Attchd,2007.0,Fin,3.0,1092.0,3,3,Y,76,52,0,0,0,0,0,None,None,0,10,2007,New,Partial,419005,3932.0,3.0,0,0,0
1910,534479140,70,RL,79.0,9480,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,2Story,5,7,Gable,CompShg,MetalSd,MetalSd,Stone,224.0,3,3,CBlock,3,3,1,2,386.0,1,0.0,342.0,GasA,5,Y,SBrkr,0,1644,3,1,4,7,Typ,2,4,Attchd,1942.0,Unf,1.0,312.0,3,3,Y,168,0,0,0,0,0,0,None,None,0,6,2007,WD ,Normal,146500,2372.0,1.5,65,12,0
2263,916384150,20,RL,89.0,10991,Pave,None,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,80.0,4,3,PConc,4,3,4,1,0.0,1,0.0,1571.0,GasA,5,Y,SBrkr,0,1571,3,1,4,7,Typ,1,4,Attchd,2007.0,Fin,3.0,722.0,3,3,Y,100,36,0,0,0,0,0,None,None,0,12,2007,New,Partial,239000,3142.0,2.0,0,0,0
197,903227150,50,RM,53.0,6360,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,MetalSd,MetalSd,Stone,300.0,3,3,CBlock,3,3,1,3,360.0,2,159.0,316.0,GasA,3,Y,FuseA,0,1453,3,1,4,7,Min2,2,2,Detchd,1942.0,Unf,1.0,240.0,3,3,Y,0,0,35,0,148,0,0,None,None,0,3,2010,WD ,Normal,132000,2288.0,1.5,68,60,0
142,535152150,20,RL,70.0,10552,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,3,1018.0,1,0.0,380.0,GasA,4,Y,SBrkr,0,1700,4,1,4,6,Typ,1,4,Attchd,1959.0,RFn,2.0,447.0,3,3,Y,0,38,0,0,0,0,0,None,None,0,4,2010,WD ,Normal,165500,3098.0,2.0,51,51,0
2351,527356020,60,RL,80.0,16692,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,7,5,Gable,CompShg,Plywood,Plywood,BrkFace,184.0,3,3,CBlock,4,3,1,4,790.0,2,469.0,133.0,GasA,3,Y,SBrkr,0,2784,5,1,4,12,Typ,2,3,Attchd,1978.0,RFn,2.0,564.0,3,3,Y,0,112,0,0,440,519,2,MnPrv,TenC,2000,7,2006,WD ,Normal,250000,4176.0,4.5,28,28,1
908,909175080,30,RL,60.0,8400,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,2,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,2,1,3,290.0,1,0.0,0.0,GasA,3,N,FuseF,0,438,1,1,2,3,Typ,0,0,Detchd,1930.0,Unf,1.0,246.0,3,3,N,0,0,0,0,0,0,0,None,None,0,1,2009,WD ,Normal,60000,728.0,1.0,89,59,0
1201,534250410,60,RL,76.0,9120,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,4,3,CBlock,3,3,1,5,442.0,1,0.0,459.0,GasA,3,Y,SBrkr,0,1876,4,1,4,8,Typ,1,3,Attchd,1974.0,RFn,2.0,540.0,4,3,Y,0,69,0,0,0,0,0,None,None,0,7,2008,WD ,Normal,185000,2777.0,2.5,34,34,0
2551,534429130,20,RL,80.0,10800,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,88.0,3,3,CBlock,3,3,1,5,632.0,1,0.0,616.0,GasA,5,Y,SBrkr,0,1248,3,1,3,6,Typ,0,0,Attchd,1960.0,Unf,1.0,286.0,3,3,Y,0,0,0,0,0,0,0,MnPrv,None,0,5,2006,WD ,Normal,151500,2496.0,2.0,46,46,0
1744,528228375,120,RL,,3621,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,72.0,4,3,PConc,4,3,4,6,1084.0,1,0.0,322.0,GasA,5,Y,SBrkr,0,1589,2,1,4,7,Typ,1,3,Attchd,2003.0,Fin,3.0,630.0,3,3,Y,143,20,0,0,0,0,0,None,None,0,11,2007,WD ,Normal,226500,2995.0,3.0,4,4,0
2835,908227010,50,RL,72.0,7822,Pave,None,Reg,Bnk,AllPub,Corner,Gtl,Edwards,Artery,Norm,1Fam,1.5Fin,6,3,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,2,BrkTil,2,2,1,1,0.0,1,0.0,832.0,GasA,3,Y,FuseF,0,1338,3,1,3,7,Typ,0,0,Detchd,1974.0,Unf,2.0,528.0,3,3,N,0,0,208,0,0,0,0,GdPrv,None,0,5,2006,WD ,AdjLand,92000,2170.0,2.0,91,56,0
1791,528441080,20,RL,75.0,10084,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,186.0,4,3,PConc,5,3,3,6,1369.0,1,0.0,317.0,GasA,5,Y,SBrkr,0,1694,3,1,4,7,Typ,1,4,Attchd,2004.0,RFn,2.0,636.0,3,3,Y,255,57,0,0,0,0,0,None,None,0,8,2007,WD ,Normal,307000,3380.0,3.0,3,2,0
782,905229040,50,RL,,11250,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,4,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,1,0.0,1,0.0,1104.0,GasA,5,Y,FuseA,0,1788,5,1,3,8,Min2,2,3,Attchd,1957.0,Unf,1.0,304.0,3,3,Y,120,0,0,0,0,0,0,None,None,0,11,2009,WD ,Normal,161500,2892.0,2.0,52,20,0
2280,923203010,120,RM,62.0,6710,Pave,None,IR1,Lvl,AllPub,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,3,3,PConc,5,3,3,3,16.0,6,904.0,0.0,GasA,5,Y,SBrkr,0,936,0,1,3,3,Typ,0,0,Attchd,1996.0,Fin,2.0,460.0,3,3,Y,0,40,0,0,0,0,0,None,None,0,6,2007,WD ,Normal,140000,1856.0,2.5,11,10,0
1840,533208030,120,FV,30.0,5330,Pave,Pave,IR2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1550.0,GasA,5,Y,SBrkr,0,1550,2,1,4,5,Typ,0,0,Attchd,2007.0,Fin,2.0,528.0,3,3,Y,0,102,0,0,0,0,0,None,None,0,7,2007,New,Partial,207500,3100.0,2.5,1,0,0
1692,528106050,60,RL,107.0,13641,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,5,3,PConc,5,3,4,6,1304.0,1,0.0,630.0,GasA,5,Y,SBrkr,0,2656,3,1,5,8,Typ,1,4,Attchd,2007.0,RFn,3.0,1040.0,3,3,Y,268,58,0,0,0,0,0,None,None,0,12,2007,New,Partial,492000,4590.0,3.5,0,0,0
507,528427020,20,RL,74.0,9612,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,72.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1468.0,GasA,5,Y,SBrkr,0,1468,3,1,4,6,Typ,1,4,Attchd,2008.0,Fin,3.0,898.0,3,3,Y,210,150,0,0,0,0,0,None,None,0,12,2009,New,Partial,244600,2936.0,2.0,1,0,0
529,528482040,20,FV,85.0,10625,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,1430.0,1,0.0,222.0,GasA,5,Y,SBrkr,0,1662,3,1,5,8,Typ,1,4,Attchd,2006.0,RFn,3.0,711.0,3,3,Y,168,120,0,0,0,0,0,None,None,0,3,2009,WD ,Normal,291000,3314.0,3.0,3,2,0
2503,533128030,60,RL,,13346,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1,6,728.0,1,0.0,367.0,GasA,5,Y,SBrkr,0,2295,4,1,4,9,Typ,1,3,Attchd,1992.0,RFn,2.0,590.0,3,3,Y,0,40,0,0,0,0,0,None,None,0,7,2006,WD ,Normal,268000,3390.0,3.5,14,6,0
1961,535451100,20,RL,60.0,7200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,3,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,1,2,432.0,1,0.0,432.0,GasA,2,Y,FuseA,0,1238,3,1,3,6,Min2,1,3,Attchd,1950.0,Unf,1.0,357.0,3,3,Y,0,171,0,0,0,0,0,None,None,0,11,2007,WD ,Normal,102000,2102.0,1.5,57,57,0
195,903226160,50,RM,50.0,6000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,4,1,4,452.0,2,12.0,144.0,GasA,3,Y,SBrkr,0,1132,2,1,3,5,Typ,0,0,Detchd,1939.0,Unf,1.0,240.0,3,3,Y,0,0,128,0,0,0,0,MnPrv,None,0,4,2010,WD ,Abnorml,134000,1740.0,2.0,71,60,0
1462,907255060,20,RL,,14860,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,240.0,4,3,PConc,5,3,4,6,1538.0,1,0.0,240.0,GasA,5,Y,SBrkr,0,1786,3,1,4,6,Typ,1,4,Attchd,2002.0,RFn,3.0,715.0,3,3,Y,182,35,0,0,0,0,0,None,None,0,6,2008,WD ,Normal,300000,3564.0,3.0,6,5,0
45,528150070,20,RL,100.0,12919,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,Hip,CompShg,VinylSd,VinylSd,Stone,760.0,5,3,PConc,5,3,4,6,2188.0,1,0.0,142.0,GasA,5,Y,SBrkr,0,2364,2,1,5,11,Typ,2,4,Attchd,2009.0,Fin,3.0,820.0,3,3,Y,0,67,0,0,0,0,0,None,None,0,3,2010,New,Partial,611657,4694.0,3.5,1,0,0
680,535451250,50,RL,60.0,7200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,4,Gable,CompShg,VinylSd,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,180.0,4,352.0,676.0,GasA,4,Y,FuseA,0,1904,3,1,3,7,Min1,0,0,Attchd,1950.0,Unf,1.0,240.0,3,3,Y,0,0,168,0,0,0,0,GdPrv,None,0,5,2009,WD ,Normal,138000,3112.0,2.5,59,27,0
367,527214050,20,RL,63.0,17423,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,Hip,CompShg,VinylSd,VinylSd,Stone,748.0,5,3,PConc,5,3,1,6,1904.0,1,0.0,312.0,GasA,5,Y,SBrkr,0,2234,1,1,5,9,Typ,1,4,Attchd,2009.0,Fin,3.0,1166.0,3,3,Y,0,60,0,0,0,0,0,None,None,0,7,2009,New,Partial,501837,4450.0,3.0,1,0,0
204,903426200,70,RM,60.0,12900,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,PConc,3,3,1,1,0.0,1,0.0,780.0,GasA,5,Y,SBrkr,0,1560,3,1,4,7,Typ,0,0,None,1912.0,None,0.0,0.0,0,0,N,344,0,0,0,168,0,0,None,None,0,5,2010,WD ,Normal,159900,2340.0,1.5,98,1,0
677,535450160,90,RL,60.0,8544,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,Wall,2,N,FuseA,0,1040,2,2,3,6,Typ,0,0,Detchd,1987.0,Unf,2.0,400.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,6,2009,WD ,Normal,92900,1040.0,2.0,59,59,0
2686,903400030,30,RL,50.0,11672,Pave,Pave,IR2,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,816.0,GasA,3,Y,FuseA,0,816,2,1,3,4,Typ,0,0,Detchd,1925.0,Unf,1.0,210.0,2,2,N,168,0,112,0,0,0,0,None,None,0,7,2006,WD ,Normal,109000,1632.0,1.0,81,56,0
2064,905200010,20,RL,,8169,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,7,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,3,3,1,3,216.0,5,435.0,261.0,GasA,5,Y,SBrkr,0,912,3,1,4,6,Typ,0,0,Detchd,1966.0,Unf,1.0,315.0,3,3,Y,204,0,0,0,0,0,0,MnPrv,None,0,7,2007,WD ,Normal,129000,1824.0,2.0,41,41,0
1104,528354100,60,RL,97.0,10990,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,1,6,851.0,1,0.0,213.0,GasA,5,Y,SBrkr,0,2125,4,1,4,12,Typ,2,3,Attchd,1996.0,RFn,2.0,576.0,3,3,Y,168,0,0,0,0,0,0,None,None,0,6,2008,WD ,Normal,279500,3189.0,3.5,12,11,0
2814,907418020,60,RL,68.0,8846,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,750.0,GasA,5,Y,SBrkr,0,1500,3,1,4,6,Typ,0,0,Attchd,2005.0,RFn,2.0,564.0,3,3,Y,0,35,0,0,0,0,0,None,None,0,8,2006,New,Partial,173900,2250.0,2.5,1,0,0
1832,532479140,20,RL,43.0,12712,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,6,7,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,2,5,968.0,1,0.0,76.0,GasA,3,Y,SBrkr,0,1055,2,1,4,5,Typ,1,3,Attchd,1973.0,RFn,2.0,542.0,3,3,Y,455,0,0,0,0,0,0,None,None,0,1,2007,WD ,Abnorml,147000,2099.0,2.0,34,1,0
2644,902109010,30,RM,70.0,5684,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,8,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,813.0,GasA,5,Y,FuseA,0,813,2,1,4,5,Typ,0,0,Detchd,1932.0,Unf,1.0,270.0,2,2,N,0,113,0,0,0,0,0,None,None,0,6,2006,WD ,Normal,110000,1626.0,1.0,76,1,0
2650,902128100,50,RM,40.0,4400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,2,3,1,1,0.0,1,0.0,648.0,GasA,3,Y,FuseA,0,1118,2,1,3,6,Typ,0,0,Detchd,1990.0,Unf,2.0,440.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,10,2006,WD ,Normal,116000,1766.0,1.0,86,56,0
388,527375100,20,RL,,9373,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,1Story,5,7,Gable,CompShg,HdBoard,HdBoard,BrkFace,161.0,3,3,CBlock,4,3,3,5,1333.0,2,168.0,120.0,GasA,3,Y,SBrkr,0,1621,3,1,3,7,Typ,2,2,Attchd,1975.0,RFn,2.0,478.0,3,3,Y,0,0,0,0,490,0,0,None,None,0,6,2009,WD ,Normal,213000,3242.0,3.0,34,34,0
332,923228270,160,RM,21.0,1900,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,4,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,546.0,GasA,5,Y,SBrkr,0,1092,3,1,3,5,Typ,0,0,None,1970.0,None,0.0,0.0,0,0,Y,0,0,0,0,0,0,0,None,None,0,6,2010,WD ,Normal,88250,1638.0,1.5,40,40,0
1763,528326060,60,RL,,11000,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,72.0,4,3,PConc,4,3,1,1,0.0,1,0.0,969.0,GasA,5,Y,SBrkr,0,2285,4,1,4,8,Typ,1,3,BuiltIn,2000.0,Fin,3.0,648.0,3,3,Y,0,56,0,0,0,0,0,None,None,0,6,2007,WD ,Normal,248000,3254.0,2.5,7,7,0
843,907175100,60,RL,80.0,10400,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,3,1,0.0,1,0.0,866.0,GasA,5,Y,SBrkr,0,1779,3,1,4,6,Typ,0,0,Attchd,1998.0,RFn,2.0,546.0,3,3,Y,198,36,0,0,0,0,0,None,None,0,3,2009,WD ,Normal,197900,2645.0,2.5,11,11,0
2518,533252020,20,RL,,11250,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,6,6,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,CBlock,4,3,1,5,767.0,1,0.0,441.0,GasA,3,Y,SBrkr,0,1208,3,1,3,6,Typ,1,3,Attchd,1977.0,RFn,2.0,546.0,3,3,Y,198,42,0,0,0,0,0,None,None,0,6,2006,WD ,Normal,165000,2416.0,2.5,29,29,0
1406,905403150,20,RL,85.0,10452,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,3,3,CBlock,3,3,2,3,500.0,1,0.0,594.0,GasA,5,Y,SBrkr,0,1094,3,1,3,5,Typ,2,4,Attchd,1953.0,RFn,2.0,495.0,3,3,Y,0,0,0,0,287,0,0,None,None,0,6,2008,WD ,Normal,155000,2188.0,1.0,55,55,0
1106,528363110,20,RL,91.0,10437,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,6,Hip,CompShg,MetalSd,MetalSd,BrkFace,660.0,4,4,PConc,4,3,4,6,1696.0,1,0.0,413.0,GasA,5,Y,SBrkr,0,2113,2,1,4,7,Typ,1,3,Attchd,1995.0,Fin,3.0,839.0,3,3,Y,236,46,0,0,0,0,0,None,None,0,8,2008,WD ,Normal,350000,4222.0,3.5,13,13,0
1260,535383100,190,RL,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,0,0,0,0,0.0,0,0.0,0.0,GasA,3,N,FuseA,0,1294,3,2,3,7,Typ,0,0,None,1900.0,None,0.0,0.0,0,0,N,220,114,210,0,0,0,0,None,None,0,8,2008,WD ,Normal,106250,1294.0,2.0,108,8,0
